Title: Tiny telescope detects a giant planet\nDescription: A tiny telescope has spotted a giant planet circling a faraway star, using a technique that could open a new phase of planetary discovery, scientists say.	4
Title: Gardner Loses Quest for Repeat Wrestling Gold\nDescription: US heavyweight Rulon Gardner lost his Olympic title Wednesday after being beaten in the semi-final stage of the 120kg Greco-Roman wrestling event by Georgiy Tsurtsumia of Kazakhstan.	2
Title: Playboy Posts Unused Google Excerpt to Web Site (Reuters)\nDescription: Reuters - Playboy magazine on Tuesday\posted to its Web site an unpublished portion from its\interview with Google's founders, which raised regulatory\eyebrows not for what it revealed, but for its timing -- just\before the Internet search engine's much-anticipated initial\public offering.	4
Title: Williams' Status at USC Still Unresolved (AP)\nDescription: AP - Standout receiver Mike Williams is all but certain not to play Saturday night when top-ranked Southern California opens its season because of continuing delays in the school's appeal process to the NCAA. After that, who knows? USC has applied to the NCAA for a progress-toward-degree waiver and reinstatement of Williams' eligibility.	2
Title: Kerry Pledges to Create Higher-Paying Jobs (AP)\nDescription: AP - John Kerry headed to closely divided Pennsylvania and Wisconsin to tell voters he could produce better, higher-paying jobs from the White House than President Bush has.	1
Title: GOP Platform Plan Seeks Gay Marriage Ban (AP)\nDescription: AP - Republican leaders are pushing for a constitutional ban on gay marriage in the GOP platform, opening a new point of contention between social conservatives and outnumbered but vocal factions fighting to give the party's statement of principles a more moderate tone.	1
Title: EPA: U.S. Waterways Contain Polluted Fish (AP)\nDescription: AP - One of every three lakes in the United States, and nearly one-quarter of the nation's rivers contain enough pollution that people should limit or avoid eating fish caught there.	4
Title: Selig Welcomes Government Help In Steroids Scandal\nDescription: NEW YORK -- Baseball commissioner Bud Selig said Monday he would accept government intervention on steroid testing if the players #39; association refuses to change the current rules, which run for two more years.	2
Title: Barents Sea Under Threat from Fishing, Oil (Reuters)\nDescription: Reuters - The Arctic Barents Sea is\under threat from overfishing, oil and gas exploration and\Soviet-era radioactive waste, the U.N. Environment Program said\on Tuesday.	4
Title: Will This Idea Fly? Charge Some Travelers \$10 for Showing Up\nDescription: Northwest Airlines said it would begin charging a \$10 fee for issuing a ticket at its airport check-in desks.	3
Title: A man with a plan\nDescription: ATHENS -- Four years ago in Sydney, after the US gymnasts had gone medal-free at the Olympics for the first time in 28 years, federation president Bob Colarossi was sitting at a table, explaining that the turnaround already had begun. The women had moved from sixth to fourth in the world in one year, the men from sixth to fifth. ...	2
Title: ASCAP Shakes Down Burning Man for Music Royalties\nDescription: LOS ANGELES, CA -- Officials from ASCAP today indicated they intend to pursue music royalties from the organizers of Burning Man, an artist's gathering and celebration held over the Labor Day holiday near Reno, NV.   The unconventional event, held annually since 1986, has never paid fees for any of the music played at the event, says ASCAP.  "We intend to pursue all available avenues to get this issue resolved," said Tony Wilcox, ASCAP spokesperson.	4
Title: Branson: Virgin Billionaire Eyes China Telecom Deal\nDescription: Can you hear him now: Virgin Group Chairman Richard Branson said in Hong Kong that his company has earmarked \$300 million for a cell phone joint venture in China.	3
Title: Second Prisoner Abuse Report Expected\nDescription: WASHINGTON - Inattention to prisoner issues by senior U.S. military leaders in Iraq and at the Pentagon was a key factor in the abuse scandal at Abu Ghraib prison, but there is no evidence they ordered any mistreatment, an independent panel concluded...	1
Title: Cleric Returns to Broker Najaf Peace Deal\nDescription: NAJAF, Iraq - Iraq's most powerful Shiite cleric returned home from Britain on Wednesday to help broker an end to nearly three weeks of fighting in Najaf and is calling on his followers to join him in a march to reclaim the holy city, his spokesmen and witnesses said.    Grand Ayatollah Ali Husseini al-Sistani return came as heavy fighting persisted in Najaf's Old City...	1
Title: Police Tear Gas, Arrest Protesters in Bangladesh\nDescription: Baton-wielding riot police fired tear gas and rounded up dozens of demonstrators in Bangladesh on Tuesday during a general strike called to protest a weekend grenade attack that killed 20 people and wounded hundreds at an opposition political rally.	1
Title: Careening Indians Fall\nDescription: Slumping Cleveland lost a three-run lead while Derek Jeter homered and stole two ninth-inning bases as New York sent the Indians to their ninth consecutive loss, 5-4, Tuesday.	2
Title: Internosis Will Relocate To Greenbelt in October\nDescription:  Internosis Inc., an information technology company in Arlington, plans to move its headquarters to Greenbelt in October. The relocation will bring 170 jobs to Prince George's County.	4
Title: Microsoft offers SP2 compatibility guide\nDescription: Security-focused Windows XP update can be tough on applications. Guidelines are meant to help professionals "test and mitigate."	4
Title: Site security gets a recount at Rock the Vote\nDescription: Grassroots movement to register younger voters leaves publishing tools accessible to outsiders.	4
Title: Sony reveals some specs for PSP handheld\nDescription: The PlayStation Portable is going to have one complex processor running the show for games and multimedia.	4
Title: Study: Apple, Dell lead PC customer satisfaction index\nDescription: The PC industry is doing a better job this year of satisfying its U.S. customers, and better technical support and easier-to-use hardware seem to have made a difference, according to the American Customer Satisfaction Index.	4
Title: UN organizes open-source software day across Asia\nDescription: The United Nations, through its International Open Source Network (IOSN) will organize the first annual Software Freedom Day on Saturday in an effort to educate Asian users about the benefits of Free and Open Source Software (FOSS) and encourage its wider use in the region.	4
Title: European Union Extends Review of Microsoft Deal\nDescription: By PAUL GEITNER    BRUSSELS, Belgium (AP) -- Software giant Microsoft Corp. (MSFT) and the media and entertainment powerhouse Time Warner Inc...	4
Title: Darfur: 4-Point Draft Agenda Adopted in Abuja\nDescription: A tentative step was taken yesterday in the quest to finding lasting peace in the crisis torn Dafur region of Sudan when the Abuja peace talks unanimously adopted a four-point draft agenda.	1
Title: UPDATE 2-TD, Banknorth in talks on possible deal\nDescription: Toronto Dominion Bank (TD.TO: Quote, Profile, Research) said on Wednesday that it is in talks with US-based Banknorth Group (BNK.N: Quote, Profile, Research) about a possible deal, in line with the Canadian bank #39;s push for 	3
Title: Jamaican Government to Provide Free Internet Access in Poor &lt;b&gt;...&lt;/b&gt;\nDescription: Jamaica #39;s government on Tuesday announced a US\$5 million (Jamaican \$308 million) plan to provide free Internet access in poor communities across the island.	4
Title: A new Golden Girl\nDescription: It took only 49.41 seconds for Tonique Williams-Darling to etch her name in the annals of Bahamian history. Williams-Darling crossed the finish line 	2
Title: India's Tata makes powerful debut\nDescription: Shares  in Indian software services giant Tata Consultancy close 16 higher on their market debut, raising \$1.2bn for the company.	1
Title: Sudanese rebels agree to take part in peace talks in Abuja\nDescription: ABUJA, Aug 25, 2004 (dpa) -- Rebel groups agreed Wednesday to participate in peace talks with the Sudanese government being held in the Nigerian capital of Abuja after coming under pressure to disarm and accept confinement to camps in the country #39;s 	1
Title: Dragging the Net for Cyber Criminals\nDescription: In an attempt to stem the growing tide of online scams, identity theft and the proliferation of junk e-mail, the Justice Department and state law enforcement officials have initiated what seems to be the largest dragnet yet against spammers, so-called "phishers" and other Internet con artists. &lt;FONT face="verdana,MS Sans Serif,arial,helvetica" size="-2" color="#666666"&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;	4
Title: EU to probe Microsoft-Time Warner buy\nDescription: The decision is a setback for the two companies and their plan to acquire ContentGuard, a digital rights management firm.	4
Title: Allen Wins Triathlon\nDescription: Kate Allen of Austria wins the triathlon with a late surge Wednesday, passing more than half of the field in the final leg and edging Loretta Harrop of Australia at the finish line.	2
Title: Is Google the Next Netscape?\nDescription: Is Google the Next Netscape?\\To draw a parallel between Netscape  #038; Google in their fight against Microsoft, it is necessary to examine the various similarities between the two situations and see if the tactics that worked then will work now. \	4
Title: GM pulls Guy Ritchie car ad after protest\nDescription: Protests from seven safety groups have prompted General Motors to pull a television ad that shows a young boy driving a Corvette sports car so recklessly that it goes airborne, officials of the automaker say.	3
Title: Tiny telescope #39;s big discovery opens new doors\nDescription: WASHINGTON - A tiny telescope has spotted a giant planet circling a faraway star, using a technique that could open a new phase of planetary discovery.	4
Title: News: US cracks down on spam mountain\nDescription: John Ashcroft, the attorney General of the US, is expected to announce on Thursday dozens of lawsuits against alleged spammers following a low key campaign against the practise across the US.\	4
Title: Bryant Prosecutors Say Some Data Tainted\nDescription: DENVER - Crucial DNA evidence tested by defense experts in the Kobe Bryant sexual assault case might have been contaminated, prosecutors said in a court filing released Wednesday, just two days before jury selection is to begin.    Prosecutors said they had found contamination in DNA "control" samples intended to ensure testing was accurate...	1
Title: Poultry Stocks See Mixed Recovery\nDescription: Despite a weak third-quarter earnings report that sent its shares plunging 24 percent Tuesday, poultry producer Sanderson Farms Inc.	3
Title: Brazil Tops Spain for Men's Gold in Beach Volleyball\nDescription:  ATHENS (Reuters) - Ricardo Santos and Emanuel Rego beat  Spain's Javier Bosma and Pablo Herrera 21-16, 21-15 on  Wednesday to bag Brazil's first men's Olympic beach volleyball  gold medal.	2
Title: NTT DoCoMo, Motorola tie up on 3G handsets\nDescription: NTT DoCoMo will release a handset compatible with non-Japanese cellular networks and with its own 3G (third generation) mobile network early next year.	4
Title: Vonage Awash in Venture Capital\nDescription: VoIP (define) upstart Vonage has quickly amassed another \$105 million from venture capitalists and is looking to Latin America and Asia to accelerate an already torrid growth rate.	4
Title: UN says Afghan vote can legitimise postwar scene (AFP)\nDescription: AFP - Afghanistan has a chance for real political legitimacy when voters go to the polls in the country's first post-Taliban presidential election, the UN's envoy to the nation said.	1
Title: Bryant Prosecutors Question Defense DNA Evidence\nDescription:  DENVER (Reuters) - Prosecutors in the rape case against  U.S. basketball star Kobe Bryant are questioning the validity  of DNA evidence crucial to the defense's case, saying data  appeared to have been manipulated and might have to be thrown  out.	2
Title: Best Software overhauls Act \nDescription: Best Softwarelaunched this week an overhaul of its Act contact management software, adding to the product line a second version with more scalability and advanced functionality.	4
Title: MOM 2005 Released to Manufacturing\nDescription: Microsoft on Wednesday announced the release to manufacturing of Microsoft Operations Manager (MOM) 2005 and MOM 2005 Workgroup Edition, a new edition that the company previously called MOM 2005 Express.	3
Title: Pittman misses out\nDescription: Fani Halkia (1980), of Greece, clears a hurdle en route to winning a gold medal ahead of fifth place finisher Jana Pittman, of Australia.	2
Title: Jones Advances in Long Jump; Johnson Out\nDescription: ATHENS, Greece - Marion Jones made her Athens debut in virtual anonymity, quietly advancing to the long jump final. Allen Johnson had the attention of everyone in the stadium, for all the wrong reasons...	1
Title: Ford to Repair Faulty Heated Seats in Focus Cars\nDescription: Ford Motor Co. said on Wednesday it will fix malfunctioning heated seats in 33,000 Focus cars, two-thirds of which were sold in Canada.	3
Title: Gartner: Q2 server shipments rise on Sun, Dell strength\nDescription: Server shipments and revenue increased in the second quarter, with low-cost servers based on Linux or the Windows operating system growing faster than their Unix counterparts, according to research firm Gartner Inc.	4
Title: US raids Net song swappers\nDescription: US agents have raided the homes of five people who allegedly traded hundreds of thousands of songs, movies and other copyrighted material over the Internet, Attorney General John Ashcroft says.	4
Title: Dell May Soon Unveil More Consumer Goods -Analyst (Reuters)\nDescription: Reuters - Dell Inc. (DELL.O), the world's\largest PC maker, could announce an expanded selection of its\consumer electronics line in the next several weeks, a retail\industry analyst said on Wednesday.	4
Title: Coke Loses Quiznos Sandwich Account\nDescription: Quiznos Sub, the third-largest US sandwich chain, said on Wednesday it signed a deal to serve PepsiCo Inc. (PEP.N: Quote, Profile, Research) drinks in its US outlets, ending a 23-year relationship with Coca-Cola Co.	3
Title: Israeli army set to unveil stink bomb\nDescription: JERUSALEM: The Israeli army is set to unveil a new weapon designed to get under the noses of Palestinians - a massive stink bomb. A report in the Maariv daily on Wednesday said that the military, which has 	1
Title: Northwest sues Sabre over ticket fees\nDescription: Northwest Airlines Corp. filed suit against Sabre Travel Network in the US District Court for the District of Minnesota alleging that Sabre instituted measures that will make it more difficult for the carrier to sell tickets.	3
Title: News: FBI seizes computers in first-ever criminal action against P2P network\nDescription: The Associated Press By Curt Anderson	4
Title: Kuwait assures help on hostages\nDescription: NEW DELHI, Aug. 25. - Kuwait has promised to leave no stone unturned to ensure the safe return of the three Indians who were taken hostage in Iraq.	1
Title: MmO2 Announces 3G Mobile Data Network Launch\nDescription: Customers will be able to download film clips, audio and video, interactive multiplayer games, multimedia music tracks,  quot;push-to-watch quot; services, as well as access large e-mail attachments.	4
Title: Republicans Endorse Ban on Gay Marriage\nDescription: NEW YORK - Republicans endorsed an uncompromising position against gay unions Wednesday in a manifesto that contrasts with Vice President Dick Cheney's supportive comments about gay rights and the moderate face the party will show at next week's national convention.    A panel made up largely of conservative delegates approved platform language that calls for a constitutional amendment banning same-sex marriage and opposes legal recognition of any sort for gay civil unions...	1
Title: Microsoft expands mainframe pitch\nDescription: Company is upgrading current support and service program to draw more mainframe customers.	4
Title: U.S. Justice Department Cracks Down Internet Crime\nDescription: The FBI seized computers, software and equipment as part of an investigation into illegal sharing of copyrighted movies, music and games over an Internet "peer-to-peer" network, Attorney General John Ashcroft announced Wednesday.	4
Title: UPDATE: NZ Auckland Airport FY Net Surges On Travel Boom\nDescription: WELLINGTON (Dow Jones)--New Zealand #39;s Auckland International Airport Ltd. (AIA.NZ) Thursday posted double digit annual profit growth, buoyed by a surge in passenger travel, and said it expects to meet market consensus for the 2005 fiscal year earnings.	3
Title: Mich. Rep. to Head Intelligence Panel (AP)\nDescription: AP - Republican Rep. Peter Hoekstra of Michigan was picked Wednesday to head the House Intelligence Committee amid a heated election-year debate over how to carry out a major overhaul of the nation's intelligence system.	1
Title: Belarus Bank Denies Money Laundering Charge\nDescription: A bank in Belarus has denied US charges that it laundered money for former Iraqi leader Saddam Hussein. Infobank, in a statement, said it has strictly followed international agreements related to the fight against illegal transactions.	3
Title: Singapore Air plans \$7.35B Boeing order\nDescription: Singapore Airlines plans to buy up to 31 Boeing long-range 777-300ER planes worth about \$7.35 billion, the carrier said Wednesday.	3
Title: Global server sales on the rise\nDescription: Sales of server systems rose 7.7 percent globally in the second quarter to \$11.55 billion as demand for Information Technology remained strong after a three year downturn, market research firm Gartner said in a statement.	4
Title: Oil Prices Alter Direction\nDescription: After a month-long rally that repeatedly pushed prices to new highs, the cost of a barrel slumped for the fourth day, leaving the price \$10 higher than year-ago rate.	3
Title: Warner to Start for Giants This Week (AP)\nDescription: AP - Kurt Warner will start at quarterback for the New York Giants this week, although his competition with rookie Eli Manning for the regular-season job continues.	2
Title: Pinochet Immunity Weighed by Chile Court (AP)\nDescription: AP - Lawyers pressed Chile's Supreme Court on Wednesday to uphold a lower court decision stripping retired Gen. Augusto Pinochet of immunity from prosecution, saying the former dictator should face justice for past human rights abuses.	1
Title: Lawyer for Bush Quits Over Links to Kerry's Foes\nDescription: The quick resignation suggests that the Bush campaign, which has repeatedly said it has no ties to the Swift boat veterans group, is eager to put the issue behind it.	1
Title: Toyota reports a silicon carbide breakthrough\nDescription: Move over silicon chips, there is a new semiconductor king on the horizon. Silicon carbide #39;s (SiC) potential has been known since the 1950 #39;s, but the properties that make is attractive also make it hard to work with.	4
Title: MLB, Va. Officials Meet\nDescription: Chicago White Sox owner Jerry Reinsdorf led a team of negotiators from Major League Baseball in a three-hour meeting Wednesday with the leaders of the Virginia Baseball Stadium Authority.	2
Title: AL Wrap: Ortiz Fuels Red Sox Fire as Blue Jays Go Down (Reuters)\nDescription: Reuters - David Ortiz thumped two homers and\drove in four runs to fire the Boston Red Sox to an 11-5 win\over the Toronto Blue Jays in the American League Wednesday.	2
Title: AL Wrap: Ortiz Fuels Red Sox Fire as Blue Jays Go Down\nDescription:  TORONTO (Reuters) - David Ortiz thumped two homers and  drove in four runs to fire the Boston Red Sox to an 11-5 win  over the Toronto Blue Jays in the American League Wednesday.	2
Title: China warns Singapore officials against future visits to Taiwan (AFP)\nDescription: AFP - China has warned Singapore officials against visiting Taiwan again after a "private and unofficial" trip by the city-state's new leader just weeks before he took office strained ties with Beijing.	1
Title: Sistani Urges Supporters to Wait at Najaf Gates\nDescription:  BAGHDAD (Reuters) - Iraq's top Shi'ite cleric Grand  Ayatollah Ali al-Sistani urged his supporters converging on  Najaf on Thursday not to enter the battered holy city until he  arrived, a senior aide said.	1
Title: Rain threatens triangular final (AFP)\nDescription: AFP - Organisers were left banking on the Dutch weather to spare Saturday's final of the triangular cricket tournament after deciding against altering the fixture schedule in a bid to beat the rain that has marred this warm-up event for next month's ICC Champions Trophy in England.	1
Title: Pakistan down India to ensure top six finish (AFP)\nDescription: AFP - Pakistan defeated arch-rivals India 3-0 here to ensure they stand among the top six in the Olympic men's field hockey competition.	1
Title: Singapore Air expands fleet with US\$3.7B Boeing order\nDescription: Singapore Airlines Ltd., Asia #39;s most profitable carrier, is betting new planes will help it lure passengers from Emirates and Cathay Pacific Airways Ltd.	3
Title: White House Shifts Its Focus on Climate\nDescription: The administration issued a report indicating that emissions of carbon dioxide and other heat-trapping gases were the only likely explanation for global warming.	4
Title: Bush Makes Fourth Trip of Year to N.M. (AP)\nDescription: AP - The ranks of independent voters in New Mexico have grown by nearly 20,000 in the last 10 months, a prize pulling President Bush and rival John Kerry to the state again and again.	1
Title: Charges reduced for Iraq jail MP\nDescription: MANNHEIM, Germany -- A US military policewoman accused in the Abu Ghraib prison abuse scandal had the charges against her reduced yesterday as a set of pretrial hearings wrapped up at an American base in Germany.	1
Title: An insurer sees the light\nDescription: Snoopy has left the building. Well, almost. MetLife Inc. , the insurance giant that employs Charlie Brown's dog in ads, is close to completing a deal to sell its State Street Research and Management investment arm to BlackRock Inc. for about \$400 million. Everyone involved will be better off for it.	3
Title: GM pulls Corvette ad with underage driver\nDescription: DETROIT -- General Motors Corp. has withdrawn a Corvette commercial that shows a young boy driving wildly through city streets after safety advocates complained, the company said yesterday.	3
Title: A mixed economic bag in July\nDescription: Factory orders in July for costly manufactured goods recorded the biggest gain in four months. New home sales, meanwhile, slid, according to a pair of reports 	3
Title: Keck telescope confirms important exoplanet discovery\nDescription: Hawaii #39;s Keck Observatory has confirmed the existence of a Jupiter-sized planet orbiting a distant star, the first one spotted by a network of astronomers using telescopes no larger than the ones you can buy in stores.	4
Title: Civil servants in net porn probe\nDescription: More than 200 staff at the Department of Work and Pensions have been disciplined for downloading porn at work.	4
Title: World #39;s smallest digital camera with zoom lens\nDescription: Come September, Japanese electronics giant Casio Computer will launch the world #39;s smallest digital camera with a zoom lens. Casio #39;s palm-sized Exilim camera is much smaller than others as, for the first time, it uses a ceramic lens.	4
Title: Iraq Mortar Attack Kills 25, Sistani Heads to Najaf\nDescription:  NAJAF, Iraq (Reuters) - A mortar attack on a packed mosque  in the town of Kufa on Thursday killed at least 25 people as  Iraq's most influential Shi'ite cleric headed to the nearby  holy city of Najaf to try to end a bloody three-week uprising.	1
Title: Dream Team Leads Spain 44-42 at Halftime\nDescription: ATHENS, Greece - As expected, the U.S. men's basketball team had its hands full in a quarterfinal game against Spain on Thursday...	1
Title: Nokia, Pointsec team on mobile data security\nDescription: Enterprises seeking higher security for their growing number of mobile devices may be interested in new encryption technology that Nokia Corp. is deploying in its smart phone products.	4
Title: BlackRock Buys State Street Research\nDescription:  NEW YORK (Reuters) - BlackRock Inc. &lt;A HREF="http://www.investor.reuters.com/FullQuote.aspx?ticker=BLK.N target=/stocks/quickinfo/fullquote"&gt;BLK.N&lt;/A&gt;, one of the  largest U.S. fixed income managers, on Thursday said it will  buy its far smaller competitor State Street Research    Management Co., marking the biggest takeover in the asset  management business this year.	3
Title: Six-month deal for Hoddle at Wolves\nDescription: The 47-year-old former England coach was unveiled at a press conference, bringing to an end Wolves #39; month-long search for a successor to Dave Jones.	2
Title: Microsoft Expands Windows Update Release\nDescription: Microsoft Corp. is starting to ramp up distribution of its massive security update for the Windows XP operating system, but analysts say they still expect the company to move at a relatively slow pace to avoid widespread glitches.	4
Title: British sailors bag bronze\nDescription: Britain's Chris Draper and Simon Hiscocks win bronze in a tense final 49er race on the Saronic Gulf.	2
Title: Understanding Search Engine Models\nDescription: Understanding Search Engine Models\\To understand search engines and search engine marketing, one must first understand the search engine model. There are two fundamentally different types of search engine back ends: site directories and spidering search engines. Site directory databases are built by a person manually inputting data about websites. Most ...	4
Title: Electronic Jihad Internet Attack Rumored For Today\nDescription: Electronic Jihad Internet Attack Rumored For Today\\Is the Electronic Jihad attack happening today or is it just stirred up rumors? Yevgeny Kaspersky has raised concerns of a major attack on the internet today. Kaspersky has been widely quoted as saying that there would be a major online attack against Israeli ...	4
Title: Freddie Mac: Investment Portfolio Grew\nDescription:  NEW YORK (Reuters) - Freddie Mac &lt;A HREF="http://www.investor.reuters.com/FullQuote.aspx?ticker=FRE.N target=/stocks/quickinfo/fullquote"&gt;FRE.N&lt;/A&gt; said on Thursday  its mortgage investments, or retained portfolio, grew at an  annualized rate of 20.8 percent in July, compared with a 19.4  percent increase in June.	3
Title: Science Magazine: Asia Farmers Sucking Continent Dry (Reuters)\nDescription: Reuters - Asian farmers drilling millions of\pump-operated wells in an ever-deeper search for water are\threatening to suck the continent's underground reserves dry, a\science magazine warned on Wednesday.	4
Title: Report: Intel Logs Big Gains In Flash Market\nDescription: Intel #39;s share of the booming flash market jumped 40.8 percent in the second quarter, according to market-research firm iSuppli Corp.	4
Title: Morocco #39;s El Guerrouj Olympic champion\nDescription: Morocco #39;s Hicham El Guerrouj won in Athens Tuesday an Olympic title in the 1500m race after two failed attempts in Sydney and Atlanta.	2
Title: McClaren happy with striking duo\nDescription: Middlesbrough boss Steve McClaren believes Mark Viduka and Jimmy Floyd Hasselbaink could forge one of the most dangerous strike partnerships in the Barclays Premiership.	2
Title: Iraq group to free 3 Indians, 4 others of Kuwait firm - TV (Reuters)\nDescription: Reuters - Iraqi kidnappers of seven employees of a Kuwaiti company said in a video statement on Thursday they would release the captives once their employer halted operations in Iraq, Al Arabiya television reported.	1
Title: BlackRock to buy State Street Research from MetLife\nDescription: NEW YORK, August 26 (New Ratings) - BlackRock Inc (BLK.NYS), a leading US-based fixed-income asset management company, has reportedly agreed to buy State Street Research  amp; Management Company, a unit of MetLife Inc, for \$375 million in a cash and stock 	3
Title: Casio Shows Off Slim, Trim Digicams\nDescription: New Exilim models include the thinnest version yet, featuring a new ceramic lens.	4
Title: U.N. Urges Funds to Curb African Locusts (AP)\nDescription: AP - With swarms of locusts threatening crops in a number of African countries, a U.N. agency appealed for an additional  #36;70 million in assistance Thursday to prevent the upsurge from becoming a full-scale plague.	4
Title: Nepal blockade 'blow to tourism'\nDescription: Nepal tour operators say tourists cancelled millions of  dollars of bookings due to the rebel blockade of Kathmandu.	3
Title: Manchester United cruise into Champions League\nDescription: Manchester United eased into the Champions League group phase with a comfortable 3-0 victory over Dinamo Bucharest at Old Trafford on Wednesday.	2
Title: Intel Gives Centrino Chip Line a Wireless Upgrade (Reuters)\nDescription: Reuters - Intel Corp. (INTC.O) on Thursday\said it has upgraded the wireless networking capabilities of\its Centrino line of notebook computer chips to allow broader\network access with improved security.	4
Title: Panama pardons Castro 'plotters'\nDescription: Four men accused of planning to kill Cuba's Fidel Castro have been pardoned by Panama's president.	1
Title: Pinochet loses immunity: Your reaction\nDescription: The Supreme Court in Chile has ruled that the former dictator General Pinochet should have his immunity from prosecution removed. A lawsuit was brought by relatives of alleged victims of the military regime Operation Condor.	1
Title: Rangers Sign Weekes, Bolster Goaltending (AP)\nDescription: AP - Goaltender Kevin Weekes signed Thursday with the New York Rangers, who expect the unrestricted free agent to compete for the No. 1 job with Mike Dunham.	2
Title: Glaxo Settles Paxil 'Suicide Pill' Suit\nDescription:  NEW YORK (Reuters) - GlaxoSmithKline Plc &lt;A HREF="http://www.investor.reuters.com/FullQuote.aspx?ticker=GSK.L target=/stocks/quickinfo/fullquote"&gt;GSK.L&lt;/A&gt; has agreed  to release all clinical studies of its drugs to settle a  lawsuit that accused it of withholding negative information  about the antidepressant Paxil, the New York Attorney General's  office said on Thursday.	3
Title: Spears' Fiance to Star in Her New Video\nDescription: NEW YORK - Britney Spears' former backup dancer and current fiance Kevin Federline can add another title to his resume: co-star.    On Wednesday, a Jive Records publicist confirmed Federline is featured in Spears' upcoming "My Prerogative" video, set to debut in mid-September...	1
Title: Dollar General earnings up 19 percent\nDescription: CHICAGO (CBS.MW) - Discount retailer Dollar General reported a 19 percent rise in fiscal second-quarter earnings, helped by higher sales and lower charges.	3
Title: No Evidence Of Abuse At Guantanamo, says Australian Foreign &lt;b&gt;...&lt;/b&gt;\nDescription: Australian Foreign Minister Alexander Downer says a US investigation has rejected allegations that Australian terror suspect David Hicks was abused while in US custody in Afghanistan and Cuba.	1
Title: British police arrest radical cleric Abu Hamza (AFP)\nDescription: AFP - Radical Islamic cleric Abu Hamza al-Masri, already detained in London on an extradition request from the United States, was arrested under suspicion of committing or preparing terrorism acts within Britain.	1
Title: Olympics: High-Flying Holm Aims to Defy Science (Reuters)\nDescription: Reuters - Sweden's gold medal-winning high\jumper Stefan Holm reckons he can leap even higher but\scientists say he and other athletes were already close to the\limit of what they can achieve.	4
Title: Japan Won't Have U.S. Beef Anytime Soon (Reuters)\nDescription: Reuters - Japan's lucrative market for U.S.\beef, ruptured by mad cow disease worries, is likely to remain\closed for the rest of this year, U.S. meat industry officials\said on Thursday.	1
Title: Nigeria gives Shell \$1.5 billion eco-bill\nDescription: The Shell oil company has been handed a \$1.5 billion bill for ecological compensation in the Niger delta by the government of Nigeria.	3
Title: Texas School to Offer Women's Gaming Scholarship (Reuters)\nDescription: Reuters - As part of a drive to attract more\women into the male-dominated video game industry, a program\for aspiring game developers at Southern Methodist University\will offer a women-only scholarship, organizers said on\Thursday.	4
Title: Dell adds new switch to lineup\nDescription: Dell has upgraded its PowerConnect line with the addition of the PowerConnect 5324, a 24-port managed gigabit layer 2 switch.	4
Title: 103 arrests for Internet fraud, related crimes since June: US (AFP)\nDescription: AFP - US authorities arrested at least 103 suspects and filed 117 criminal complaints since June 1 in a crackdown on various forms of online fraud, Attorney General John Ashcroft said.	4
Title: Microsoft Reprimanded for Misleading Linux Ad (NewsFactor)\nDescription: NewsFactor - The United Kingdom's advertising watchdog group, the Advertising Standards Association, has found that complaints lodged against a Microsoft (Nasdaq: MSFT) magazine ad that stated that Linux was more expensive than Windows were valid.	4
Title: IBM To Amp Integration with Venetica Buy (NewsFactor)\nDescription: NewsFactor - IBM (NYSE: IBM) has said it will purchase Venetica, a privately held firm that provides content-integration software to unstructured data sources.	4
Title: Carter finishes fourth in 400 hurdles\nDescription: James Carter of Baltimore finished fourth in the finals of the 400-meter hurdles today, missing out on a medal. Felix Sanchez, of the Dominican Republic, won the gold medal.	2
Title: London oil drops to \$40 a barrel\nDescription: The cost of a barrel of oil in London has dipped below \$40 as energy prices have continued to slide. The price of Brent crude in London fell to a three-week low of \$39.	3
Title: TiVo loss widens\nDescription: SAN FRANCISCO (CBS.MW) - TiVo said its second-quarter loss widened from a year earlier on higher customer acquisition costs. Free!	4
Title: Athletics: Dominant Phillips takes long jump gold\nDescription: ATHENS - Dwight Phillips of the United States completed a hat-trick of global long jump titles when he crushed the field with his opening leap in Thursday #39;s final to win Olympic gold.	2
Title: Jury Selection to Begin in Kobe Bryant Rape Trial\nDescription:  EAGLE, Colo. (Reuters) - Jury selection begins in the Kobe  Bryant rape case on Friday when hundreds of potential jurors  fill out a questionnaire to help determine if they can sit in  judgment in a trial involving race, sex and celebrity.	2
Title: Vioxx Faces Challenges from Insurers, Lawyers\nDescription: Merck  amp; Co. faces a dual threat from health insurers and patients #39; lawyers, after a US study suggested its Vioxx arthritis drug carries a greater risk than rival medicines.	3
Title: U.N. Agency Sees No Rapid Development of El Nino (Reuters)\nDescription: Reuters - Fears of a new El Nino, a phenomenon\that brings extreme weather patterns, are unfounded despite\unusual ocean temperatures which often herald the devastating\weather anomaly, the World Meteorological Organization said\Thursday.	4
Title: Visit to a Potemkin village\nDescription: Gongzhong does not resemble any Tibetan village in Tibet. It is a village more from Epcot Center in Walt Disney World.	1
Title: Let basketball\nDescription: As the US men #39;s basketball team limps into the Olympic medal round, the focus has been on the team #39;s lousy outside shooting.	2
Title: Anglers Have Big Impact on Fish Numbers -- Study\nDescription: Recreational anglers may be responsible for landing nearly 25 percent of over-fished salt water species caught off US coasts, a study released on Thursday suggests.	4
